mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,fe_config,model_name,params_str,combined,combined_std,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
1.6340793132781983,0.0337721881603556,0.0444921016693115,0.0056559089377612,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,0.5,5.0,500.0,,,,,,,,,,,,,,,0.7621042654310571,0.8314507587952467,0.7317765005863263,0.7830556951190011,0.8062512775587676,0.7829276994980797,0.0344921832200913,712.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.611138105392456,0.0300308288263502,0.0265608787536621,0.0052659999543163,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,0.5,10.0,200.0,,,,,,,,,,,,,,,0.7455049869060346,0.8311164140134137,0.7018247702418936,0.7746699789724408,0.79727520180214,0.7700782703871845,0.0441560831292497,767.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.359076452255249,0.0331390903009566,0.0445836067199707,0.0031168772519278,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,0.5,10.0,500.0,,,,,,,,,,,,,,,0.7452326041503693,0.8294370436958509,0.705294719881462,0.7768508904147825,0.7974349748659867,0.7708500466016902,0.0427292850044105,765.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.5174054145812989,0.0118484262600836,0.0283396244049072,0.0035919280404532,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,0.5,20.0,200.0,,,,,,,,,,,,,,,0.7237555133342275,0.827906827737455,0.6994152076686028,0.7604968458661308,0.7829792670462842,0.7589107323305401,0.0449841709457643,785.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.1102983474731445,0.012679795882723,0.04190673828125,0.0048199142245326,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,0.5,20.0,500.0,,,,,,,,,,,,,,,0.7352175410208437,0.829501212558355,0.7049409355768269,0.7620292524981856,0.7841609828337817,0.7631699848975986,0.0424587242654109,781.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.5429855346679687,0.0316047316723243,0.018725299835205,0.0042716720866081,MultiOutputWrapper(estimator=SurvivalTree()),,,,,3.0,,10.0,,,,,,,,,,,,,,,,0.5078744411787304,0.7720682586325242,0.5686338710263892,0.5477463294813821,0.7226881400830152,0.6238022080804082,0.1039505060266011,852.0,longitudinal,SurvivalTree,"{""model__estimator__max_depth"": 3, ""model__estimator__min_samples_leaf"": 10}",,,,,,,,
0.515431547164917,0.0169757784058513,0.0163799285888671,0.0015499277607517,MultiOutputWrapper(estimator=SurvivalTree()),,,,,3.0,,20.0,,,,,,,,,,,,,,,,0.5501985888617672,0.7756102505679201,0.5175419518757897,0.6163177580528109,0.7170781970256346,0.6353493492767844,0.0978204082301075,850.0,longitudinal,SurvivalTree,"{""model__estimator__max_depth"": 3, ""model__estimator__min_samples_leaf"": 20}",,,,,,,,
0.461279010772705,0.0194389271548514,0.0193837642669677,0.0074119944588056,MultiOutputWrapper(estimator=SurvivalTree()),,,,,3.0,,50.0,,,,,,,,,,,,,,,,0.6260072735363491,0.6708377203507763,0.4957553269337406,0.8046287612348573,0.7420581732473979,0.6678574510606243,0.1054434435635098,845.0,longitudinal,SurvivalTree,"{""model__estimator__max_depth"": 3, ""model__estimator__min_samples_leaf"": 50}",,,,,,,,
0.73973708152771,0.0104175018090278,0.0166162014007568,0.0031509329295542,MultiOutputWrapper(estimator=SurvivalTree()),,,,,5.0,,10.0,,,,,,,,,,,,,,,,0.7126754923422114,0.7139201891093129,0.6963545501649895,0.6729713987978935,0.6827393988694908,0.6957322058567795,0.0161563137846514,834.0,longitudinal,SurvivalTree,"{""model__estimator__max_depth"": 5, ""model__estimator__min_samples_leaf"": 10}",,,,,,,,
0.69327712059021,0.022746645532219,0.0185007095336914,0.0007719788392504,MultiOutputWrapper(estimator=SurvivalTree()),,,,,5.0,,20.0,,,,,,,,,,,,,,,,0.6503252869519663,0.7516832288041925,0.5696884914141827,0.8203189489942128,0.7771884842417036,0.7138408880812517,0.0912103976508792,826.0,longitudinal,SurvivalTree,"{""model__estimator__max_depth"": 5, ""model__estimator__min_samples_leaf"": 20}",,,,,,,,
0.5912583827972412,0.0109086728284534,0.0144176483154296,0.0026721171730787,MultiOutputWrapper(estimator=SurvivalTree()),,,,,5.0,,50.0,,,,,,,,,,,,,,,,0.6492654524510559,0.6922712043033953,0.5511060659776196,0.7962443476804555,0.7533079907390026,0.6884390122303058,0.085134677226836,835.0,longitudinal,SurvivalTree,"{""model__estimator__max_depth"": 5, ""model__estimator__min_samples_leaf"": 50}",,,,,,,,
1.0634006023406983,0.0283085557341319,0.0167376518249511,0.0028912824049069,MultiOutputWrapper(estimator=SurvivalTree()),,,,,10.0,,10.0,,,,,,,,,,,,,,,,0.6388712810282888,0.7876946821021937,0.661207724281182,0.690870224604105,0.7685737751079407,0.7094435374247421,0.0587736873838003,828.0,longitudinal,SurvivalTree,"{""model__estimator__max_depth"": 10, ""model__estimator__min_samples_leaf"": 10}",,,,,,,,
0.8774489879608154,0.0773253809474613,0.0168045043945312,0.002599970643485,MultiOutputWrapper(estimator=SurvivalTree()),,,,,10.0,,20.0,,,,,,,,,,,,,,,,0.6427001324744293,0.7372138785389053,0.6232049721835883,0.8123371294590521,0.75687493481843,0.714466209494881,0.0712371485274802,825.0,longitudinal,SurvivalTree,"{""model__estimator__max_depth"": 10, ""model__estimator__min_samples_leaf"": 20}",,,,,,,,
0.681620979309082,0.0554648316676328,0.0163270473480224,0.0016916579933463,MultiOutputWrapper(estimator=SurvivalTree()),,,,,10.0,,50.0,,,,,,,,,,,,,,,,0.6456467220810745,0.7003818194093901,0.528632723372149,0.7707963490202645,0.7426542456667292,0.6776223719099215,0.0856141163812921,841.0,longitudinal,SurvivalTree,"{""model__estimator__max_depth"": 10, ""model__estimator__min_samples_leaf"": 50}",,,,,,,,
1.7432275295257569,0.026985037603454,0.016526460647583,0.0027030183041562,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,100.0,0.01,0.7,,,,,,,,,,,,,0.8020703905977199,0.8357299277263397,0.7497474308453098,0.8755085691955562,0.855154297811985,0.823642123235382,0.044170183592355,544.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,,,
2.45527024269104,0.0602628834828977,0.0196307182312011,0.0019583886946555,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,100.0,0.01,1.0,,,,,,,,,,,,,0.6596969533485744,0.7213461458234718,0.6520968836074068,0.74032341502447,0.7682163193792628,0.7083359434366371,0.0454019962887567,829.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,,,
5.011640644073486,0.0270757477978985,0.0187801361083984,0.0031326330091313,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,300.0,0.01,0.7,,,,,,,,,,,,,0.8012422235686911,0.8541360337546168,0.7522317045733453,0.873684847131506,0.8541032580355838,0.8270796134127487,0.0445065281323595,504.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,,,
17.346570873260497,0.4119610981749615,0.0191795825958251,0.0042413350160485,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,300.0,0.01,1.0,,,,,,,,,,,,,0.6587195781802839,0.7220724741773534,0.7316136984464625,0.7788454381361767,0.8255894499718415,0.7433681277824236,0.0561712271429772,803.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,,,
8.26446237564087,4.937390101037627,2.0151188373565674,3.986953305476558,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,100.0,0.01,0.7,,,,,,,,,,,,,0.7908121142014783,0.8367500288892543,0.7490778143663583,0.882508420327881,0.8574468118390588,0.8233190379248063,0.0477848068433818,548.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,,,
3.55407338142395,0.3185215075968056,0.0229167938232421,0.0062251318537056,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,100.0,0.01,1.0,,,,,,,,,,,,,0.6603930701046643,0.721357487008021,0.6526532118410646,0.6809020450696887,0.7709602027407546,0.6972532033528386,0.0438837721542345,833.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,,,
9.343251752853394,0.1804411383970804,0.0181008338928222,0.0043610663799618,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,300.0,0.01,0.7,,,,,,,,,,,,,0.8046942251678346,0.858410079676761,0.7447773493959475,0.8779372522748841,0.8569187889785786,0.8285475390988012,0.0484199714693599,488.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,,,
11.107685995101928,0.247994472110963,0.0193211555480957,0.0049887406513414,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,300.0,0.01,1.0,,,,,,,,,,,,,0.7249261456452263,0.722097991842589,0.7375020169171052,0.8447276651965983,0.8376155017416514,0.7733738642686341,0.0556444765585201,753.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,,,
1.8469975471496585,0.0356977765098328,0.0150453567504882,0.0039787608543843,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,100.0,0.05,0.7,,,,,,,,,,,,,0.7979885001554309,0.8582012923643908,0.7550679161326097,0.8785723589943989,0.859507279477713,0.8298674694249086,0.0461838326359349,479.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,,,
2.429047250747681,0.0606103650493173,0.0154454708099365,0.0018017220626342,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,100.0,0.05,1.0,,,,,,,,,,,,,0.7153732008006136,0.785974849893015,0.7423942624105739,0.8172432497813505,0.8304700894812589,0.7782911304733624,0.0436948553421879,730.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,,,
6.948815250396729,0.983324918391901,0.1021995067596435,0.0026489537636975,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,300.0,0.05,0.7,,,,,,,,,,,,,0.8107154456329295,0.8643152958821338,0.7426293610861125,0.8694437931483652,0.8571641324072335,0.828853605631355,0.0478961249371224,487.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,,,
11.763880634307862,0.1300119184038542,0.0197581768035888,0.0033750942694752,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,300.0,0.05,1.0,,,,,,,,,,,,,0.719810454224885,0.8453557044831663,0.7425102493477688,0.8756366884385641,0.8573213503535448,0.8081268893695859,0.0639827926883754,656.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,,,
5.0439903259277346,0.9235764389117174,0.0214780807495117,0.0090912044633374,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,100.0,0.05,0.7,,,,,,,,,,,,,0.8019496195336624,0.8650558190635658,0.7528575738362104,0.877017063957275,0.8560758609181736,0.8305911874617774,0.0465950545051104,474.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,,,
3.009891223907471,0.0381602233529888,0.0196003913879394,0.0026192772568364,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,100.0,0.05,1.0,,,,,,,,,,,,,0.7775012803753112,0.8146291062892541,0.7532440265164944,0.8750954613967508,0.8259882047431324,0.8092916158641886,0.0419270048376618,650.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,,,
54.00386023521423,0.0982060443828691,0.0160659790039062,0.0029666444840056,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,300.0,0.05,0.7,,,,,,,,,,,,,0.7853719729797557,0.8205513893120429,0.7500411621533175,0.865715495264147,0.8748608764574599,0.8193081792333444,0.0473093489099304,583.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,,,
57.591397762298584,0.0681319481913494,0.0163672924041748,0.0033214464456626,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,300.0,0.05,1.0,,,,,,,,,,,,,0.75983536224529,0.835720562357914,0.7550721488178025,0.8737264370382776,0.8480863734017479,0.8144881767722063,0.0481788729784338,625.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,,,
1.8768834114074704,0.1881836772613311,0.0443851947784423,0.0531314839305948,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,100.0,0.1,0.7,,,,,,,,,,,,,0.7967321975742352,0.8377701483990329,0.7527684033743307,0.875715216137256,0.8585710114093819,0.8243113953788473,0.0444437261455087,535.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,,,
3.470446825027466,0.2250740315499654,0.0167078971862792,0.0028138920192427,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,100.0,0.1,1.0,,,,,,,,,,,,,0.726914140161704,0.8441325416407481,0.751602369621933,0.8802088799568283,0.856662077884154,0.8119040018530737,0.0609378108561119,641.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,,,
5.064649343490601,0.0308995882817826,0.0175207614898681,0.0032020201382983,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,300.0,0.1,0.7,,,,,,,,,,,,,0.8033421134926908,0.8603709487513378,0.7387617947039733,0.8680998902100894,0.8671289865048077,0.8275407467325799,0.0505121197069799,497.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,,,
6.855418157577515,0.0559225427348652,0.0188770294189453,0.0019830581659251,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,2.0,,,300.0,0.1,1.0,,,,,,,,,,,,,0.7494443031623642,0.8410080142489085,0.7329235582735644,0.8764941662479763,0.8529293118912041,0.8105598707648035,0.0580208581881725,646.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,,,
2.19962215423584,0.0646075206192017,0.0181464672088623,0.005049933588228,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,100.0,0.1,0.7,,,,,,,,,,,,,0.7855761298230803,0.8439219252871666,0.7493601259465307,0.8737855188968905,0.8578177210437394,0.8220922841994815,0.0470072908297958,559.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,,,
3.0216815948486326,0.0300318775094714,0.017618989944458,0.0046160395719797,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,100.0,0.1,1.0,,,,,,,,,,,,,0.7728296229269128,0.8120033892020745,0.7659183620133263,0.8734636855914698,0.8448505516968066,0.813813122286118,0.0412270351643649,628.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,,,
10.421159410476683,0.0756999798501596,0.0206328392028808,0.0035089756920891,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,300.0,0.1,0.7,,,,,,,,,,,,,0.8487510699249559,0.8669146908646561,0.7821140075177033,0.8561028303466756,0.8694902279790584,0.8446745653266099,0.0321604938435308,342.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,,,
11.92637267112732,0.0318655196691179,0.0211513996124267,0.0165063679998543,MultiOutputWrapper(estimator=GradientBoostingSurvivalAnalysis(random_state=42)),,,,,3.0,,,300.0,0.1,1.0,,,,,,,,,,,,,0.7877761578397198,0.830291400700647,0.7707263515049043,0.8527101360278382,0.8384028951046033,0.8159813882355424,0.0313051264574788,614.0,longitudinal,GradientBoostingSurvivalAnalysis,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,,,
