mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,param_model__max_depth,param_model__max_features,param_model__min_samples_leaf,param_model__n_estimators,param_model__learning_rate,param_model__subsample,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,outcome,fe_config,model_name,params_str,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
0.1226843833923339,0.0158233181565414,0.025834035873413,0.0046898285012903,SurvivalClassifierWrapper(estimator=GaussianNB()),,,,,,,,,,,,,,,,,,,,,1e-09,,,,,,,,0.7084078711985689,0.6978720313748276,0.750523873671606,0.8175080881799714,0.7704525022475277,0.7489528733345003,0.0433996985737862,766,death,longitudinal,GaussianNB,"{""model__estimator__var_smoothing"": 1e-09}",,,,,,
0.1416042804718017,0.0120737327365044,0.0186319828033447,0.0032774799934811,SurvivalClassifierWrapper(estimator=GaussianNB()),,,,,,,,,,,,,,,,,,,,,1e-07,,,,,,,,0.7084078711985689,0.7008860483695257,0.7504864541236342,0.8175080881799714,0.7627734492058735,0.7480123822155147,0.0420548972478916,767,death,longitudinal,GaussianNB,"{""model__estimator__var_smoothing"": 1e-07}",,,,,,
0.1220492362976074,0.0085603667148581,0.0243475437164306,0.008315249936494,SurvivalClassifierWrapper(estimator=GaussianNB()),,,,,,,,,,,,,,,,,,,,,1e-05,,,,,,,,0.7090787119856887,0.6980172852058973,0.745434815147433,0.8168685576706042,0.7488762361402457,0.7436551212299738,0.0416388635291144,773,death,longitudinal,GaussianNB,"{""model__estimator__var_smoothing"": 1e-05}",,,,,,
0.1508025646209717,0.0158389179790226,0.0187181949615478,0.0071023311488499,SurvivalClassifierWrapper(estimator=LinearDiscriminantAnalysis(solver='lsqr')),,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8106738223017292,0.7850243300167042,0.8539140847178566,0.8560680159506433,0.797647587653581,0.820665568128103,0.0291847817574316,647,death,longitudinal,LinearDiscriminantAnalysis,"{""model__estimator__shrinkage"": null}",,,,,,
0.1488959789276123,0.0231668833651105,0.0193215370178222,0.0027445387301265,SurvivalClassifierWrapper(estimator=LinearDiscriminantAnalysis(solver='lsqr')),,,,,,,,,,,,,,,,,,,,,,auto,,,,,,,0.8077668455575432,0.77383978502433,0.8614728334081724,0.8639680987134151,0.7983967635600839,0.8210888652527089,0.0357613669106029,640,death,longitudinal,LinearDiscriminantAnalysis,"{""model__estimator__shrinkage"": ""auto""}",,,,,,
0.2128893852233886,0.0049665163493586,0.0294072151184082,0.0080111609321676,SurvivalClassifierWrapper(estimator=LinearDiscriminantAnalysis(solver='lsqr')),,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,0.7764609421586166,0.6948217009223618,0.7700194581649453,0.8304867955759536,0.6326041354510039,0.7408786064545763,0.0692669026714491,775,death,longitudinal,LinearDiscriminantAnalysis,"{""model__estimator__shrinkage"": 0.1}",,,,,,
0.2108642101287841,0.0255370447464737,0.0305441379547119,0.014189687404746,SurvivalClassifierWrapper(estimator=LinearDiscriminantAnalysis(solver='lsqr')),,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.7498509242695289,0.6243735928535115,0.7399341415955695,0.782559626815138,0.6109529517530716,0.7015342474573638,0.0700469884840615,783,death,longitudinal,LinearDiscriminantAnalysis,"{""model__estimator__shrinkage"": 0.5}",,,,,,
4.3159740447998045,0.5381434715185804,0.0259578704833984,0.0038830234732904,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,sqrt,5.0,200.0,,,0.6179934406678592,0.623356816036023,0.5295614428977697,0.5762546083816116,0.4852412346418939,0.5664815085250314,0.0528145180511804,834,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",,,,,,
9.931786155700683,0.251891148969135,0.038749885559082,0.0038009248292003,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,sqrt,5.0,500.0,,,0.6112104949314252,0.6150773476650446,0.5467744349648256,0.5718155142577684,0.4867395864548996,0.5663234756547928,0.0471968376814129,835,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 5, ""model__n_estimators"": 500}",,,,,,
3.415901470184326,0.0817849338018843,0.0273906707763671,0.0058301150366599,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,sqrt,10.0,200.0,,,0.627906976744186,0.6101387174086716,0.5678042209250113,0.5761793694981566,0.4964039556487863,0.5756866480449624,0.0453034845419538,815,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 10, ""model__n_estimators"": 200}",,,,,,
7.903917598724365,0.3595231314884043,0.0384581565856933,0.0018247053858372,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,sqrt,10.0,500.0,,,0.6274597495527728,0.6089040598445784,0.5678042209250113,0.5816718079903694,0.4948306862451304,0.5761341049115725,0.0456475426580999,813,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 10, ""model__n_estimators"": 500}",,,,,,
2.540641021728516,0.1126155549571125,0.0257641315460205,0.002028735032592,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,sqrt,20.0,200.0,,,0.6080799045915325,0.5866802236908999,0.5828468792096991,0.6028139342412159,0.4755019478573569,0.5711845779181408,0.0487708341458849,825,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 20, ""model__n_estimators"": 200}",,,,,,
6.283043384552002,0.165546528017739,0.0372866153717041,0.0064564371081381,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,sqrt,20.0,500.0,,,0.6185897435897436,0.6001888299803907,0.574839095943721,0.5986005567677376,0.4747527719508541,0.5733941996464893,0.0512409383784566,820,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 20, ""model__n_estimators"": 500}",,,,,,
23.03168601989746,1.1341782101189892,0.0248555183410644,0.0038169922737841,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,0.5,5.0,200.0,,,0.6451997614788313,0.6426755755683056,0.6216135309085467,0.5965691069144534,0.4979397662571171,0.6007995482254508,0.0543253787071131,807,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",,,,,,
58.17666153907776,2.584639452372923,0.0359932422637939,0.0069361181243283,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,0.5,5.0,500.0,,,0.643932617769827,0.6387537221294212,0.6222870827720401,0.5808441802723647,0.4982019778243932,0.5968039161536093,0.0540506205885169,809,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 500}",,,,,,
17.185858821868898,1.1953795705683998,0.028004503250122,0.0088300067187271,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,0.5,10.0,200.0,,,0.6511627906976745,0.6293122231098845,0.6069450681035773,0.6070273117146942,0.5178303865747678,0.6024555560401197,0.0453787422691236,806,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 10, ""model__n_estimators"": 200}",,,,,,
45.57911915779114,0.987475192726199,0.0419443130493164,0.0047837759235169,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,0.5,10.0,500.0,,,0.641994633273703,0.6253177427554651,0.6105373447088759,0.594838612594989,0.5098142043751873,0.5965005075416442,0.0460748486066596,810,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 10, ""model__n_estimators"": 500}",,,,,,
13.613677167892456,0.5370247122808672,0.0297088623046875,0.0036208053157143,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,0.5,20.0,200.0,,,0.6525790101371497,0.6314910305759315,0.632764556204161,0.6016101121059364,0.5154330236739586,0.6067755465394274,0.048485831432235,802,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 20, ""model__n_estimators"": 200}",,,,,,
34.09352970123291,0.7205277993074052,0.0327029705047607,0.0044945104960447,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,,0.5,20.0,500.0,,,0.6583184257602862,0.6302563730118382,0.6213890136207154,0.6046949063275902,0.5124363200479473,0.6054190077536755,0.0496318219727123,804,death,longitudinal,SurvivalTree,"{""model__max_depth"": null, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 20, ""model__n_estimators"": 500}",,,,,,
2.8017587661743164,0.0676472822446404,0.0265155792236328,0.0037055059332816,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,sqrt,5.0,200.0,,,0.6093470483005367,0.6165298859757427,0.5373447088759168,0.5910014295387856,0.4769253820797123,0.5662296909541389,0.0525594081577268,836,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",,,,,,
6.964660167694092,0.1848486178201405,0.0386762619018554,0.0051238481931074,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,sqrt,5.0,500.0,,,0.6195587358378056,0.6127532863679279,0.5557551264780721,0.5785117748852607,0.470782139646389,0.567472212643091,0.0536125242737038,831,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 5, ""model__n_estimators"": 500}",,,,,,
2.6042685508728027,0.0456113041616812,0.0224784851074218,0.0052431912304798,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,sqrt,10.0,200.0,,,0.6150864639236733,0.6158762437359285,0.5707977847627601,0.5773831916334362,0.4675606832484267,0.569340873460845,0.0541926347859906,828,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 10, ""model__n_estimators"": 200}",,,,,,
6.55583963394165,0.185391085368355,0.0369092464447021,0.0078912552023529,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,sqrt,10.0,500.0,,,0.6235837805605248,0.6081777906892294,0.5798533153719503,0.5923557294409751,0.4723554090500449,0.5752652050225449,0.0535191291518521,817,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 10, ""model__n_estimators"": 500}",,,,,,
2.4692821502685547,0.0370685782126959,0.0286672115325927,0.0078827820637966,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,sqrt,20.0,200.0,,,0.6217203339296362,0.5898758079744353,0.5838197874569675,0.5737717252275977,0.4654629907102187,0.5669301290597711,0.0532092452385512,833,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 20, ""model__n_estimators"": 200}",,,,,,
6.4213879108428955,0.1438358766134183,0.0414141178131103,0.0137670640737015,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,sqrt,20.0,500.0,,,0.6302921884317233,0.5948144382308084,0.5859901212393355,0.5896471296365962,0.4698831285585855,0.5741254012194098,0.0544626317430843,819,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 20, ""model__n_estimators"": 500}",,,,,,
13.49935050010681,0.6278061431722302,0.0447316169738769,0.040229073487578,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,0.5,5.0,200.0,,,0.6770274299344067,0.6489214903043068,0.6112857356683131,0.6308027988864645,0.511836979322745,0.6159748868232472,0.0563905144409405,796,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",,,,,,
31.938512325286865,0.487516785532416,0.0283880233764648,0.0053729159650906,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,0.5,5.0,500.0,,,0.685226595110316,0.6512455516014235,0.6094147582697201,0.6335113986908434,0.5157326940365597,0.6190261995417725,0.0572578869638849,794,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 500}",,,,,,
11.628961038589477,0.2486049747645312,0.0242124080657958,0.0066420731955801,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,0.5,10.0,200.0,,,0.6797107930828861,0.6449996368654223,0.6460110761861997,0.6375742983974118,0.5355858555588853,0.628776332018161,0.0488188907407289,792,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 10, ""model__n_estimators"": 200}",,,,,,
31.503018045425417,0.4510823389990165,0.0388148307800293,0.0081435381561168,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,0.5,10.0,500.0,,,0.6760584376863447,0.6507371631926792,0.6285735668313127,0.6362199984952224,0.533413245430027,0.6250004823271171,0.0485719219010425,793,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 10, ""model__n_estimators"": 500}",,,,,,
10.8889901638031,0.4766188806461262,0.0315210342407226,0.0116572858378618,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,0.5,20.0,200.0,,,0.6612999403697079,0.6469605635848645,0.6411465349498578,0.6207207885034987,0.5248726400958945,0.6190000935007648,0.0488353725840121,795,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 20, ""model__n_estimators"": 200}",,,,,,
25.627797603607178,0.1947066719304567,0.0295243263244628,0.003647266893761,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,5.0,0.5,20.0,500.0,,,0.6636851520572451,0.6434744716391895,0.6227361173477024,0.6201188774358588,0.5219508540605334,0.6143930945081058,0.0488331687943195,797,death,longitudinal,SurvivalTree,"{""model__max_depth"": 5, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 20, ""model__n_estimators"": 500}",,,,,,
3.4140340805053713,0.0732645797862916,0.0239317417144775,0.0040891645709671,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,10.0,sqrt,5.0,200.0,,,0.6348389982110912,0.6107197327329509,0.5641371052237689,0.5761793694981566,0.488163020677255,0.5748076452686446,0.0500329379208108,818,death,longitudinal,SurvivalTree,"{""model__max_depth"": 10, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",,,,,,
8.331290578842163,0.0708650002972797,0.0392939567565917,0.0066925142971053,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,10.0,sqrt,5.0,500.0,,,0.617546213476446,0.6115186288038347,0.5721448884897471,0.5750507862463321,0.4821696134252322,0.5716860260883184,0.0484035398045611,823,death,longitudinal,SurvivalTree,"{""model__max_depth"": 10, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 5, ""model__n_estimators"": 500}",,,,,,
2.924480438232422,0.0857662238552749,0.0257400512695312,0.004207915858028,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,10.0,sqrt,10.0,200.0,,,0.6272361359570662,0.6005519645580653,0.5751384523274958,0.5809194191558197,0.4955798621516332,0.575885166830016,0.0440913056712086,814,death,longitudinal,SurvivalTree,"{""model__max_depth"": 10, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 10, ""model__n_estimators"": 200}",,,,,,
7.111800765991211,0.158239839489736,0.0356411933898925,0.0084400959981099,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,10.0,sqrt,10.0,500.0,,,0.6311121049493142,0.604982206405694,0.5737165095045652,0.5755022195470619,0.4990260713215463,0.5768678223456363,0.044280909277896,812,death,longitudinal,SurvivalTree,"{""model__max_depth"": 10, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 10, ""model__n_estimators"": 500}",,,,,,
2.4087689399719237,0.054155641339221,0.0241261482238769,0.0031468419128092,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,10.0,sqrt,20.0,200.0,,,0.6071109123434705,0.5874064928462488,0.5822481664421494,0.6029644120081258,0.477899310758166,0.5715258588796321,0.0477237290676775,824,death,longitudinal,SurvivalTree,"{""model__max_depth"": 10, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 20, ""model__n_estimators"": 200}",,,,,,
5.881029462814331,0.0702947831818994,0.0320282936096191,0.0026639710817152,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,10.0,sqrt,20.0,500.0,,,0.6192605843768635,0.5998983223182511,0.5732674749289028,0.5995786622526522,0.4749026071321546,0.5733815302017649,0.0513661929704697,821,death,longitudinal,SurvivalTree,"{""model__max_depth"": 10, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 20, ""model__n_estimators"": 500}",,,,,,
18.820291757583615,0.4060922292813055,0.02953462600708,0.0060616613370147,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,10.0,0.5,5.0,200.0,,,0.6539206917113893,0.6445638753722129,0.6312677742852867,0.6272665713640809,0.514758765358106,0.6143555356182151,0.0506955238149842,798,death,longitudinal,SurvivalTree,"{""model__max_depth"": 10, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",,,,,,
47.53110876083374,1.041858889215431,0.036893606185913,0.0030274521367328,RandomSurvivalForest(random_state=42),,,,,,,,,,,,,,,,,,,,,,,10.0,0.5,5.0,500.0,,,0.6583929636255218,0.6428208293993755,0.6311180960933992,0.6162064554962005,0.5174557986215164,0.6131988286472027,0.0498334155533631,799,death,longitudinal,SurvivalTree,"{""model__max_depth"": 10, ""model__max_features"": 0.5, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 500}",,,,,,
